participant_id,session,has_mri_data,pipeline_name,pipeline_version,pipeline_starttime,pipeline_endtime,pipeline_complete,Phase_DKT
113460,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
114198,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
114534,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
114972,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
115451,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
115687,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
115698,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
116029,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
116337,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
116531,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
116869,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
118352,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
118726,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
120622,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
121621,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
121830,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
123594,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
124793,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
127907,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
128196,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
130013,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
130028,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
130156,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
130190,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
133486,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
133507,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
134442,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
134566,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
137805,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
139633,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
142879,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
14331,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
14426,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
15761,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
16644,5,TRUE,freesurfer,6.0.1,2022-05-07 23:12,,SUCCESS,SUCCESS
17608,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
18026,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
18491,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
18502,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
18567,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3000,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3001,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3002,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3003,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3004,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3006,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3007,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3008,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3010,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3011,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3012,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3013,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3014,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3016,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3018,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3020,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3021,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3023,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3024,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3026,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3027,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3028,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3029,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3050,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3051,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3052,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3053,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3054,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3055,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3056,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3057,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3059,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3060,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3061,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3062,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3063,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3064,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3066,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3067,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3068,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3069,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3071,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3072,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3073,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3074,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3076,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3077,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3078,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3079,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3080,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3081,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3082,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3083,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3086,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3088,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3089,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3101,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3102,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3104,5,TRUE,freesurfer,6.0.1,2022-05-04 0:49,,SUCCESS,SUCCESS
3105,5,TRUE,freesurfer,6.0.1,2022-05-04 0:49,,SUCCESS,SUCCESS
3106,5,TRUE,freesurfer,6.0.1,2022-05-04 0:49,,SUCCESS,SUCCESS
3107,5,TRUE,freesurfer,6.0.1,2022-05-04 1:25,,SUCCESS,SUCCESS
3108,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3111,5,TRUE,freesurfer,6.0.1,2022-05-04 2:29,,SUCCESS,SUCCESS
3112,5,TRUE,freesurfer,6.0.1,2022-05-04 3:31,,SUCCESS,SUCCESS
3113,5,TRUE,freesurfer,6.0.1,2022-05-04 3:58,,SUCCESS,SUCCESS
3114,5,TRUE,freesurfer,6.0.1,2022-05-04 4:00,,SUCCESS,SUCCESS
3115,5,TRUE,freesurfer,6.0.1,2022-05-04 6:56,,SUCCESS,SUCCESS
3116,5,TRUE,freesurfer,6.0.1,2022-05-04 4:06,,SUCCESS,SUCCESS
3118,5,TRUE,freesurfer,6.0.1,2022-05-04 4:02,,FAIL,FAIL
3119,5,TRUE,freesurfer,6.0.1,2022-05-04 4:07,,SUCCESS,SUCCESS
3120,5,TRUE,freesurfer,6.0.1,2022-05-04 4:24,,SUCCESS,SUCCESS
3122,5,TRUE,freesurfer,6.0.1,2022-05-04 4:23,,SUCCESS,SUCCESS
3123,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3124,5,TRUE,freesurfer,6.0.1,2022-05-04 4:09,,FAIL,FAIL
3125,5,TRUE,freesurfer,6.0.1,2022-05-04 4:10,,SUCCESS,SUCCESS
3126,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3127,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3128,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3129,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3130,5,TRUE,freesurfer,6.0.1,2022-05-04 4:15,,SUCCESS,SUCCESS
3131,5,TRUE,freesurfer,6.0.1,2022-05-04 4:18,,SUCCESS,SUCCESS
3132,5,TRUE,freesurfer,6.0.1,2022-05-04 4:31,,SUCCESS,SUCCESS
3134,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3150,5,TRUE,freesurfer,6.0.1,2022-05-04 5:43,,SUCCESS,SUCCESS
3151,5,TRUE,freesurfer,6.0.1,2022-05-04 9:11,,SUCCESS,SUCCESS
3154,5,TRUE,freesurfer,6.0.1,2022-05-04 5:50,,SUCCESS,SUCCESS
3156,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3157,5,TRUE,freesurfer,6.0.1,2022-05-04 6:01,,SUCCESS,SUCCESS
3160,5,TRUE,freesurfer,6.0.1,2022-05-04 6:06,,SUCCESS,SUCCESS
3161,5,TRUE,freesurfer,6.0.1,2022-05-04 6:09,,SUCCESS,SUCCESS
3165,5,TRUE,freesurfer,6.0.1,2022-05-04 6:20,,SUCCESS,SUCCESS
3166,5,TRUE,freesurfer,6.0.1,2022-05-04 6:20,,SUCCESS,SUCCESS
3167,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3168,5,TRUE,freesurfer,6.0.1,2022-05-04 9:02,,FAIL,FAIL
3169,5,TRUE,freesurfer,6.0.1,2022-05-04 13:14,,SUCCESS,SUCCESS
3170,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3171,5,TRUE,freesurfer,6.0.1,2022-05-04 13:17,,SUCCESS,SUCCESS
3172,5,TRUE,freesurfer,6.0.1,2022-05-04 13:14,,SUCCESS,SUCCESS
3173,5,TRUE,freesurfer,6.0.1,2022-05-04 13:14,,FAIL,FAIL
3174,5,TRUE,freesurfer,6.0.1,2022-05-04 13:50,,SUCCESS,SUCCESS
3175,5,TRUE,freesurfer,6.0.1,2022-05-04 16:27,,SUCCESS,SUCCESS
3176,5,TRUE,freesurfer,6.0.1,2022-05-04 14:20,,FAIL,FAIL
3178,5,TRUE,freesurfer,6.0.1,2022-05-04 13:59,,SUCCESS,SUCCESS
3179,5,TRUE,freesurfer,6.0.1,2022-05-04 14:29,,SUCCESS,SUCCESS
3181,5,TRUE,freesurfer,6.0.1,2022-05-04 14:59,,SUCCESS,SUCCESS
3182,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3183,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3184,5,TRUE,freesurfer,6.0.1,2022-05-04 16:33,,SUCCESS,SUCCESS
3185,5,TRUE,freesurfer,6.0.1,2022-05-04 20:48,,SUCCESS,SUCCESS
3186,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3188,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3189,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3190,5,TRUE,freesurfer,6.0.1,2022-05-04 20:54,,SUCCESS,SUCCESS
3191,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3200,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3201,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3203,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3205,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3206,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3207,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3209,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3213,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3215,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3216,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3218,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3219,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3220,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3221,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3222,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3223,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3224,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3225,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3226,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3227,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3228,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3229,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3230,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3231,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3235,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3237,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3251,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3252,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3253,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3254,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3256,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3257,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3260,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3262,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3264,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3267,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3268,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3269,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3270,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3271,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3272,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3274,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3275,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3276,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3277,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3278,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3279,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3280,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3281,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3282,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3284,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3285,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3288,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3290,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3300,5,TRUE,freesurfer,6.0.1,2022-05-04 20:50,,SUCCESS,SUCCESS
3301,5,TRUE,freesurfer,6.0.1,2022-05-04 21:02,,SUCCESS,SUCCESS
3304,5,TRUE,freesurfer,6.0.1,2022-05-04 21:33,,SUCCESS,SUCCESS
3305,5,TRUE,freesurfer,6.0.1,2022-05-05 0:11,,SUCCESS,SUCCESS
3307,5,TRUE,freesurfer,6.0.1,2022-05-04 22:14,,SUCCESS,SUCCESS
3308,5,TRUE,freesurfer,6.0.1,2022-05-05 0:46,,SUCCESS,SUCCESS
3309,5,TRUE,freesurfer,6.0.1,2022-05-04 23:03,,SUCCESS,SUCCESS
3310,5,TRUE,freesurfer,6.0.1,2022-05-04 23:21,,SUCCESS,SUCCESS
3311,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3314,5,TRUE,freesurfer,6.0.1,2022-05-05 1:25,,SUCCESS,SUCCESS
3316,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3318,5,TRUE,freesurfer,6.0.1,2022-05-04 23:53,,SUCCESS,SUCCESS
3319,5,TRUE,freesurfer,6.0.1,2022-05-05 0:02,,SUCCESS,SUCCESS
3320,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3321,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3322,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3323,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3324,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3325,5,TRUE,freesurfer,6.0.1,2022-05-05 0:32,,SUCCESS,SUCCESS
3326,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3327,5,TRUE,freesurfer,6.0.1,2022-05-05 0:28,,SUCCESS,SUCCESS
3328,5,TRUE,freesurfer,6.0.1,2022-05-05 3:06,,SUCCESS,SUCCESS
3332,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3350,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3351,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3352,5,TRUE,freesurfer,6.0.1,2022-05-05 1:46,,SUCCESS,SUCCESS
3353,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3354,5,TRUE,freesurfer,6.0.1,2022-05-05 1:03,,SUCCESS,SUCCESS
3355,5,TRUE,freesurfer,6.0.1,2022-05-05 3:37,,SUCCESS,SUCCESS
3356,5,TRUE,freesurfer,6.0.1,2022-05-05 1:23,,SUCCESS,SUCCESS
3357,5,TRUE,freesurfer,6.0.1,2022-05-05 1:15,,SUCCESS,SUCCESS
3358,5,TRUE,freesurfer,6.0.1,2022-05-05 1:22,,SUCCESS,SUCCESS
3359,5,TRUE,freesurfer,6.0.1,2022-05-05 3:48,,SUCCESS,SUCCESS
3360,5,TRUE,freesurfer,6.0.1,2022-05-05 1:26,,SUCCESS,SUCCESS
3361,5,TRUE,freesurfer,6.0.1,2022-05-05 1:30,,SUCCESS,SUCCESS
3362,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3364,5,TRUE,freesurfer,6.0.1,2022-05-05 1:31,,SUCCESS,SUCCESS
3365,5,TRUE,freesurfer,6.0.1,2022-05-05 1:33,,SUCCESS,SUCCESS
3366,5,TRUE,freesurfer,6.0.1,2022-05-05 1:56,,SUCCESS,SUCCESS
3367,5,TRUE,freesurfer,6.0.1,2022-05-05 1:44,,SUCCESS,SUCCESS
3368,5,TRUE,freesurfer,6.0.1,2022-05-05 2:01,,SUCCESS,SUCCESS
3369,5,TRUE,freesurfer,6.0.1,2022-05-05 2:07,,SUCCESS,SUCCESS
3370,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3371,5,TRUE,freesurfer,6.0.1,2022-05-05 1:50,,SUCCESS,SUCCESS
3372,5,TRUE,freesurfer,6.0.1,2022-05-05 1:55,,SUCCESS,SUCCESS
3373,5,TRUE,freesurfer,6.0.1,2022-05-05 1:58,,SUCCESS,SUCCESS
3374,5,TRUE,freesurfer,6.0.1,2022-05-05 2:06,,SUCCESS,SUCCESS
3375,5,TRUE,freesurfer,6.0.1,2022-05-05 2:20,,SUCCESS,SUCCESS
3376,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3377,5,TRUE,freesurfer,6.0.1,2022-05-05 2:23,,SUCCESS,SUCCESS
3378,5,TRUE,freesurfer,6.0.1,2022-05-05 2:32,,SUCCESS,SUCCESS
3379,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3380,5,TRUE,freesurfer,6.0.1,2022-05-05 2:32,,SUCCESS,SUCCESS
3381,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3383,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3384,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3385,5,TRUE,freesurfer,6.0.1,2022-05-05 3:41,,SUCCESS,SUCCESS
3386,5,TRUE,freesurfer,6.0.1,2022-05-05 3:40,,SUCCESS,SUCCESS
3387,5,TRUE,freesurfer,6.0.1,2022-05-05 7:55,,SUCCESS,SUCCESS
3389,5,TRUE,freesurfer,6.0.1,2022-05-05 13:49,,SUCCESS,SUCCESS
3390,5,TRUE,freesurfer,6.0.1,2022-05-05 14:07,,SUCCESS,SUCCESS
3392,5,TRUE,freesurfer,6.0.1,2022-05-05 14:02,,SUCCESS,SUCCESS
